id,battery_power,has_bluetooth,clock_speed,has_dual_sim,front_cam_resolution,has_four_g,int_memory,mobile_depth,mobile_wt,number_of_cores,primary_cam_resolution,px_height,px_width,ram,screen_height,screen_width,talk_time,has_three_g,has_touch_screen,has_wifi,is_expensive
1503,1762,False,0.7,False,7,False,60,0.1,157,4,10,643,790,1380,14,5,14,True,False,False,False
1504,1731,True,1.4,True,4,True,4,0.5,163,6,18,809,1988,3892,5,1,4,True,True,True,True
1505,852,False,1.8,True,5,True,8,0.8,160,5,9,683,1349,315,7,6,20,True,False,False,False
1506,848,True,1.5,True,4,True,36,0.3,151,4,16,56,527,2289,10,2,19,True,True,True,False
1507,1575,False,2.5,True,0,True,11,0.2,185,7,20,492,818,2182,7,3,17,True,True,False,False
1508,1554,False,2.8,True,7,False,23,0.1,105,6,18,699,1492,2184,13,9,20,True,False,True,False
1509,1972,True,1.6,False,0,False,48,0.5,92,8,2,290,804,2872,7,2,11,True,False,True,True
1510,827,True,0.6,True,9,True,35,0.2,87,6,17,23,826,2367,5,3,15,True,False,True,False
1511,1063,False,1.5,False,7,False,3,0.9,155,4,10,394,849,1919,12,10,20,True,True,False,False
1512,1695,False,2.3,True,1,False,34,0.4,84,5,10,713,1742,3296,17,6,14,False,False,False,True
1513,1343,False,2.4,True,5,True,14,0.9,81,8,10,1063,1205,462,18,7,11,True,True,True,False
1514,834,False,0.5,False,2,True,27,0.2,123,1,16,1421,1463,1591,11,9,20,True,True,False,False
1515,595,False,2.6,False,0,True,20,0.4,122,2,18,623,816,1593,19,11,2,True,False,True,False
1516,1081,True,1.9,True,13,True,42,0.1,101,7,17,83,816,2456,7,4,7,True,False,False,False
1517,911,False,1.4,True,3,False,14,0.7,199,4,4,1563,1692,2933,16,3,11,False,True,False,True
1518,844,False,2.2,True,1,True,22,0.9,197,7,2,777,1995,3154,14,11,7,True,False,False,True
1519,1335,True,3.0,False,3,False,60,0.8,180,2,4,83,559,3615,5,2,9,True,False,False,True
1520,1883,False,1.6,False,9,False,24,0.1,87,1,16,203,915,3563,17,10,3,False,False,False,True
1521,1128,True,0.5,True,6,False,33,0.6,147,8,7,938,1226,1440,17,15,19,True,False,False,False
1522,826,True,2.4,True,14,True,57,0.6,117,2,17,1077,1183,1907,15,14,5,True,False,False,False
1523,1650,False,2.3,False,0,True,38,0.7,89,1,1,773,881,324,14,10,2,True,True,True,False
1524,1162,False,1.0,False,0,False,50,0.5,104,4,10,332,866,1404,10,3,15,True,True,True,False
1525,1517,False,2.5,False,2,True,8,0.8,169,4,18,570,1645,2738,18,16,12,True,False,False,False
1526,963,False,0.5,False,1,True,60,0.8,156,3,3,742,821,2722,12,6,16,True,False,False,False
1527,1837,False,1.0,True,5,True,12,0.9,103,8,6,1420,1539,2294,8,7,20,True,False,True,True
1528,1028,True,2.8,False,1,True,30,0.1,193,1,10,1801,1923,1424,18,4,13,True,False,True,False
1529,1831,True,2.2,True,4,False,55,1.0,189,8,9,1693,1790,1133,14,3,10,False,True,False,False
1530,571,True,2.0,True,5,True,58,0.6,101,6,11,31,1536,555,19,10,11,True,False,True,False
1531,1770,True,2.3,False,0,False,9,0.6,183,6,5,1098,1373,3785,13,10,14,True,False,True,True
1532,970,True,1.3,True,5,False,59,0.2,84,7,19,1765,1786,3675,12,0,12,False,False,False,True
1533,642,True,0.5,False,0,True,38,0.8,86,5,10,887,1775,435,9,2,2,True,True,False,False
1534,622,True,1.9,True,12,False,11,0.8,193,8,14,760,1964,3183,5,0,4,True,True,True,False
1535,600,True,1.8,False,9,True,6,0.8,199,2,15,486,1032,3495,17,4,7,True,True,False,False
1536,1412,False,0.6,False,9,False,57,0.2,86,3,10,2,660,1853,15,10,18,False,False,True,False
1537,733,False,0.8,False,7,False,16,0.4,138,4,12,202,1787,2648,12,0,19,True,True,False,False
1538,1070,True,3.0,False,9,False,19,0.8,160,7,16,90,1614,2647,14,13,20,False,True,False,False
1539,875,True,0.7,True,1,False,30,0.7,146,8,8,469,853,702,19,15,15,True,True,True,False
1540,1994,True,0.7,False,5,False,5,0.4,189,2,7,86,1546,1836,12,11,18,True,False,False,False
1541,823,False,1.0,True,9,True,18,0.2,182,5,16,1180,1350,3894,13,10,9,True,True,False,True
1542,1908,False,0.5,False,9,True,30,1.0,111,2,19,140,1046,2944,19,17,17,True,False,True,True
1543,790,False,0.5,True,7,True,44,0.1,89,8,8,1100,1437,3424,13,11,9,True,True,False,True
1544,1330,True,1.8,True,1,False,40,0.5,177,1,5,194,892,2678,9,4,14,True,True,True,False
1545,1660,False,0.5,False,2,True,15,0.7,100,8,8,440,569,2424,12,5,9,True,True,False,False
1546,1776,False,2.2,False,2,False,20,0.9,82,6,16,1563,1803,2671,15,10,12,False,True,True,True
1547,1611,False,0.5,True,4,True,27,0.9,199,1,10,163,1011,3078,15,2,6,True,False,True,False
1548,1410,True,0.5,True,0,True,15,0.3,92,3,1,192,1311,2304,18,4,18,True,True,False,False
1549,1772,True,1.6,False,17,True,45,0.5,159,2,18,837,1405,1146,6,1,17,True,True,False,False
1550,1280,True,1.3,False,0,True,39,1.0,108,7,1,356,588,2335,6,4,2,True,False,True,False
1551,1712,True,0.9,True,2,False,23,1.0,155,7,19,155,663,1422,5,0,15,True,True,False,False
1552,1562,True,0.7,False,0,False,55,0.1,140,8,1,1032,1776,2096,15,3,3,False,False,False,False
1553,891,False,1.9,True,1,True,18,0.1,153,6,3,40,1435,1303,17,16,4,True,True,True,False
1554,1957,False,1.2,True,18,True,36,0.8,151,2,19,1194,1727,1115,16,2,18,True,False,True,False
1555,1110,False,0.6,False,1,False,42,0.9,192,5,2,1179,1262,456,12,8,18,True,True,False,False
1556,875,True,1.4,True,1,True,43,0.6,104,8,3,902,969,3396,14,2,18,True,False,False,True
1557,1211,True,1.2,False,0,False,28,0.3,130,2,3,58,963,2750,6,1,14,False,True,False,False
1558,769,False,0.5,True,12,True,54,0.2,112,4,19,1385,1780,941,15,8,20,True,False,True,False
1559,671,False,2.9,False,7,True,2,0.1,95,6,19,614,1617,2278,13,4,2,True,False,False,False
1560,1872,False,0.5,False,5,True,26,0.5,172,4,10,672,1088,2273,8,4,8,True,False,True,False
1561,1076,False,2.3,True,0,True,14,0.7,191,5,0,1088,1718,2355,17,16,2,True,True,True,False
1562,1325,False,1.9,False,2,False,50,0.1,146,1,10,499,695,2328,17,10,2,True,False,False,False
1563,911,True,2.2,True,1,True,28,0.5,182,2,2,157,763,2638,8,4,13,True,True,True,False
1564,1273,True,0.7,False,1,False,23,0.6,178,6,14,485,1399,558,8,5,13,True,False,False,False
1565,1062,False,0.5,False,3,True,39,0.9,124,4,4,571,817,1345,16,0,11,True,False,True,False
1566,1317,False,1.5,False,6,False,12,0.1,154,2,9,431,542,425,7,0,11,True,True,True,False
1567,940,False,2.9,False,0,False,16,0.7,115,4,1,499,1090,2192,15,13,9,True,True,True,False
1568,729,True,2.0,False,0,False,14,0.6,135,6,2,563,1055,3397,19,15,17,True,False,True,False
1569,1494,False,2.4,False,6,True,3,0.9,93,7,17,944,1003,1208,14,13,17,True,True,False,False
1570,1546,True,1.6,True,2,True,27,0.7,124,2,6,1138,1491,267,12,10,16,True,True,False,False
1571,1253,False,0.7,False,0,True,34,0.9,113,4,10,161,647,3518,7,3,8,True,True,True,True
1572,895,False,0.5,True,6,False,16,0.3,164,8,14,126,1575,3122,7,0,4,False,False,True,False
1573,793,True,1.9,True,0,True,43,0.3,124,8,2,15,1196,1050,11,9,3,True,True,True,False
1574,1628,True,1.8,True,11,False,56,0.1,136,2,13,500,1713,3358,17,11,12,True,True,True,True
1575,625,False,2.7,True,2,False,42,0.8,138,8,3,203,1771,2929,10,4,17,True,False,False,False
1576,1110,False,1.5,False,2,True,12,0.3,153,8,5,961,1950,624,9,7,15,True,False,False,False
1577,999,False,1.7,False,6,False,49,0.6,132,1,17,608,1970,1598,7,0,8,False,True,False,False
1578,1856,False,0.5,True,0,True,24,0.1,155,5,1,277,1155,2052,17,6,10,True,True,False,False
1579,1715,False,2.6,True,9,True,15,0.6,120,6,20,114,1849,1249,16,2,4,True,True,False,False
1580,1897,True,1.9,False,2,True,54,0.3,154,2,7,630,738,412,17,11,2,True,False,False,False
1581,1202,True,2.4,True,0,False,19,0.1,122,2,1,404,1742,595,19,0,3,False,False,False,False
1582,1171,True,1.7,True,2,False,19,0.3,167,7,19,248,755,263,6,5,8,False,False,False,False
1583,964,False,2.0,False,0,True,22,0.7,86,8,0,225,1234,2577,17,16,5,True,True,False,False
1584,1973,True,2.4,True,6,False,46,0.1,193,4,10,699,851,639,6,0,3,False,False,True,False
1585,1992,True,0.6,True,11,False,2,0.1,141,1,14,649,895,3206,10,9,10,True,True,False,True
1586,546,True,2.6,True,5,False,26,1.0,159,5,15,416,1658,1550,7,2,3,False,True,False,False
1587,1093,False,0.5,False,1,True,31,0.6,171,2,12,1310,1420,1646,12,0,6,True,True,False,False
1588,1880,True,2.0,False,11,False,35,0.1,200,4,14,930,1983,1930,17,7,15,False,True,False,False
1589,1765,False,1.1,False,3,False,11,0.7,87,2,7,835,1175,3695,6,5,18,True,False,False,True
1590,1640,False,0.5,True,1,True,36,0.9,87,8,11,664,1806,3235,6,1,10,True,False,True,True
1591,1830,False,0.5,False,0,False,7,0.9,191,6,12,460,1583,2334,8,7,14,False,True,False,False
1592,826,False,0.6,False,3,False,62,0.7,187,4,19,778,1615,1998,17,4,17,False,False,False,False
1593,1864,False,2.2,False,0,True,7,0.1,142,1,2,225,1545,2258,10,1,10,True,False,False,False
1594,586,True,0.6,False,16,True,42,0.3,121,7,17,785,1118,1869,12,2,7,True,True,True,False
1595,1206,False,3.0,True,10,True,30,0.6,127,3,13,1581,1713,1825,7,1,4,True,False,True,False
1596,832,True,0.5,True,1,True,5,0.1,165,5,2,9,1944,3946,12,5,14,True,True,True,True
1597,848,True,2.8,False,1,False,8,0.1,103,7,3,7,1294,436,10,6,15,True,True,True,False
1598,1851,False,2.9,False,0,False,53,0.7,112,6,2,174,1175,2678,6,0,8,True,False,False,False
1599,1166,True,0.5,False,7,False,59,0.5,80,1,11,437,638,3887,8,6,7,True,False,True,True
1600,1776,True,2.1,True,10,False,35,0.1,172,4,16,278,623,1813,16,13,20,True,True,True,False
1601,1254,True,1.2,False,2,True,27,0.2,134,2,10,1288,1372,817,14,1,16,True,True,True,False
1602,1494,False,1.6,True,4,True,24,0.2,101,1,17,979,1190,3614,15,12,9,True,False,False,True
1603,984,True,2.2,True,0,True,39,0.5,119,8,18,56,1931,2013,11,7,16,True,True,False,False
1604,1179,True,0.8,False,1,False,5,0.9,154,5,17,913,1429,543,8,7,18,False,False,True,False
1605,513,False,1.9,False,8,False,27,0.4,174,8,13,282,710,3400,16,6,13,False,True,True,False
1606,557,False,0.5,True,3,False,17,0.2,89,6,4,322,710,2623,17,16,16,False,False,False,False
1607,744,False,1.7,True,0,True,33,0.5,105,4,2,1252,1963,2700,9,3,19,True,False,False,False
1608,1129,True,0.8,True,9,True,21,0.6,116,2,10,1128,1702,1400,11,0,13,True,True,False,False
1609,1148,False,2.3,True,0,True,58,0.3,170,5,20,606,688,3127,10,7,11,True,False,False,False
1610,1793,False,2.7,False,12,True,44,0.7,175,5,17,655,1459,2803,19,9,6,True,True,True,True
1611,1310,False,2.3,True,3,False,15,0.2,150,5,11,954,970,2518,18,17,5,False,True,True,False
1612,1604,False,1.2,False,1,False,6,0.5,191,6,15,68,1042,3564,7,2,2,True,True,False,True
1613,1676,False,1.6,False,2,False,37,0.2,145,1,3,134,1197,2515,14,8,4,True,False,True,False
1614,1001,False,2.8,True,1,False,40,0.2,117,3,7,922,1836,3654,13,9,10,True,True,True,True
1615,1086,False,2.7,False,0,True,24,0.1,135,8,19,1874,1976,3930,17,1,18,True,True,True,True
1616,1986,True,0.5,True,7,True,39,0.1,89,7,19,251,599,3476,11,8,17,True,True,False,True
1617,634,True,0.8,False,5,False,41,0.2,192,1,12,1362,1853,3242,18,11,4,True,False,True,True
1618,502,False,0.8,False,7,False,52,1.0,82,6,8,281,1159,2666,5,4,20,True,True,False,False
1619,1641,False,1.1,False,6,False,48,0.7,97,8,7,224,1994,1695,13,6,17,True,False,True,False
1620,623,False,1.4,True,0,True,15,0.2,189,3,1,778,844,3510,14,4,18,True,False,True,False
1621,962,True,1.1,True,3,False,17,0.1,161,8,20,546,1424,3438,14,3,20,False,False,False,True
1622,1057,True,2.7,False,3,True,41,0.1,97,4,10,397,891,2033,16,9,2,True,True,False,False
1623,1862,False,1.5,False,1,False,62,1.0,182,1,2,386,1046,1017,11,3,9,True,False,False,False
1624,555,True,3.0,True,5,True,38,0.8,193,2,10,214,1970,1686,8,1,8,True,False,True,False
1625,1000,False,2.7,False,1,True,58,1.0,135,5,12,461,833,862,7,0,20,True,False,False,False
1626,841,False,0.5,False,6,True,11,0.3,81,5,14,125,675,957,6,5,11,True,True,False,False
1627,865,False,2.9,False,5,False,16,0.1,89,4,12,335,1009,3494,13,3,14,False,False,True,True
1628,999,False,2.6,True,11,True,56,1.0,165,4,13,342,1641,3083,8,4,11,True,True,True,False
1629,1232,False,1.2,False,12,False,30,0.9,131,6,14,625,761,1656,8,4,15,True,True,True,False
1630,1194,False,2.3,False,6,True,34,0.2,165,2,12,494,509,313,15,1,19,True,True,False,False
1631,612,True,0.5,True,1,True,20,0.8,179,8,6,1145,1487,3282,16,2,18,True,True,True,True
1632,1362,True,2.9,False,0,False,47,0.5,186,6,4,600,1042,3629,19,17,5,False,True,True,True
1633,1469,False,1.7,True,11,True,44,0.5,169,2,14,484,711,1687,15,5,5,True,True,True,False
1634,986,True,0.8,False,13,True,28,0.8,182,4,20,199,679,1149,8,7,18,True,True,False,False
1635,1843,False,2.8,False,1,True,62,0.8,104,3,7,21,832,3899,5,4,6,True,False,True,True
1636,1561,False,0.5,True,10,True,4,0.5,134,2,13,885,1811,1783,13,12,10,True,True,False,False
1637,1695,True,0.5,True,2,True,47,0.5,189,5,13,308,1208,1629,8,6,11,True,True,False,False
1638,667,False,2.6,True,3,False,8,0.8,185,1,7,1015,1947,2528,11,8,8,False,True,False,False
1639,1768,True,2.0,False,0,True,2,0.8,88,7,2,1303,1814,3256,9,6,5,True,True,False,True
1640,1269,True,2.8,True,16,False,41,1.0,180,8,17,406,1036,2341,10,9,16,False,False,True,False
1641,1109,True,2.8,True,6,False,57,0.9,151,1,12,124,833,2785,15,10,16,True,False,False,False
1642,936,False,0.5,True,14,True,14,0.1,164,3,17,150,1677,3761,13,1,12,True,False,False,True
1643,1713,True,2.0,False,9,True,5,0.7,199,6,16,108,1963,1513,15,6,2,True,False,True,False
1644,1175,True,1.7,True,1,True,45,0.6,167,2,7,90,557,2240,10,6,5,True,True,False,False
1645,1940,True,1.0,True,0,True,5,0.2,194,4,1,588,1809,820,19,18,3,True,True,True,False
1646,855,True,0.5,False,2,True,59,0.5,159,2,3,1028,1196,1875,16,8,8,True,True,True,False
1647,771,True,0.5,True,0,True,33,0.1,157,3,17,776,1247,920,16,2,10,True,True,True,False
1648,645,False,2.5,False,10,True,63,1.0,174,4,14,278,584,3615,18,8,13,True,False,True,False
1649,1307,False,1.8,False,2,False,7,0.6,88,7,3,897,1103,1412,16,9,5,False,False,True,False
1650,1948,False,2.9,True,4,False,5,0.2,136,1,13,651,700,361,6,1,10,False,True,False,False
1651,1509,False,0.6,True,5,False,50,0.3,81,4,8,1010,1684,1540,12,8,3,True,True,False,False
1652,626,True,2.8,True,3,True,11,0.8,109,2,9,737,1759,1077,6,1,4,True,False,True,False
1653,1190,False,2.0,True,0,False,40,0.2,93,5,1,1399,1646,3610,13,7,9,False,False,True,True
1654,1727,True,2.1,True,10,False,57,0.3,158,6,18,376,1288,512,5,2,6,False,False,False,False
1655,1670,True,3.0,False,14,False,62,0.5,114,8,20,1117,1330,3024,6,0,20,False,False,True,True
1656,1150,True,0.5,True,4,True,27,1.0,134,1,17,234,1947,1610,11,0,16,True,False,False,False
1657,1208,False,2.9,False,5,True,16,1.0,175,1,19,691,1028,2201,17,16,12,True,False,False,False
1658,1812,True,1.3,True,4,True,42,1.0,162,7,15,380,1550,3338,18,13,11,True,True,True,True
1659,770,True,1.5,True,6,False,61,0.2,196,4,9,603,1483,3473,7,3,4,False,False,True,True
1660,1559,True,1.3,True,10,True,10,0.3,114,8,17,117,681,2203,7,5,15,True,True,True,False
1661,1902,False,0.5,False,10,False,13,0.2,155,4,11,766,877,940,14,10,15,True,True,False,False
1662,1751,False,2.5,False,1,False,4,0.6,146,8,9,1499,1952,1155,19,14,12,False,True,True,False
1663,1416,True,1.8,True,0,False,20,0.1,93,4,0,1175,1578,3872,10,2,7,False,False,True,True
1664,1288,False,0.5,True,3,True,61,0.2,115,6,6,988,1503,1882,16,6,10,True,False,True,False
1665,1003,True,2.9,False,16,True,16,0.6,119,8,19,190,1905,1798,16,7,10,True,False,False,False
1666,1715,True,0.5,True,1,True,18,0.1,96,6,3,674,1375,2598,17,2,3,True,False,False,True
1667,1967,False,0.5,False,0,True,46,0.6,199,1,7,518,1374,1567,15,2,7,True,True,False,False
1668,962,False,1.0,True,14,False,2,0.9,125,1,20,1618,1916,1491,16,2,14,True,False,False,False
1669,1487,False,1.5,False,5,True,42,0.8,120,2,7,857,989,2003,12,4,3,True,False,False,False
1670,1569,True,1.6,True,4,True,54,0.9,190,4,6,371,665,3905,6,2,4,True,False,False,True
1671,1146,False,3.0,False,5,True,57,0.4,111,5,10,73,583,291,19,9,11,True,True,True,False
1672,1379,True,1.5,False,6,True,9,0.8,118,8,13,98,755,1693,11,4,18,True,False,True,False
1673,1504,False,1.9,True,7,True,25,0.3,152,4,9,395,1853,1788,13,11,13,True,False,True,False
1674,1945,False,1.2,False,3,False,26,0.7,112,6,5,1064,1540,3322,18,7,20,False,False,True,True
1675,1630,True,2.8,True,0,True,32,0.9,80,6,1,712,1726,1751,12,10,20,True,False,True,False
1676,1125,True,2.7,False,10,False,23,0.4,117,1,14,774,939,1641,14,8,12,True,True,False,False
1677,614,True,0.7,False,4,True,51,0.1,178,7,7,1012,1040,2854,10,7,12,True,False,True,False
1678,854,False,1.0,False,5,True,17,0.9,101,4,9,730,1148,3115,7,0,2,True,False,False,False
1679,1470,True,1.7,True,6,False,45,0.1,121,1,9,777,1090,3259,10,1,14,True,False,True,True
1680,1826,True,0.5,True,5,True,49,0.6,172,8,6,973,1633,1612,17,9,17,True,True,False,False
1681,807,True,0.5,True,0,False,37,0.2,127,4,0,245,829,2319,5,4,4,False,False,False,False
1682,1996,True,2.8,True,0,True,7,0.1,138,5,4,937,1083,1258,17,14,16,True,False,False,False
1683,1083,True,2.0,False,3,False,41,0.7,158,5,5,937,1164,1543,18,3,10,False,False,True,False
1684,1035,False,0.5,True,14,True,49,0.3,178,2,15,574,1171,3991,12,4,19,True,False,False,True
1685,1521,True,1.6,False,5,True,62,0.3,143,1,9,678,1630,3555,5,2,19,True,False,False,True
1686,1314,True,2.8,True,13,True,5,1.0,87,4,18,82,512,3411,17,16,18,True,False,False,True
1687,535,False,1.9,False,5,False,24,0.2,190,8,19,398,1775,524,9,3,4,False,False,False,False
1688,673,True,1.9,False,13,True,35,0.4,142,6,14,1096,1570,3541,18,17,4,True,False,True,True
1689,1219,False,1.6,True,5,False,4,0.3,169,6,7,1419,1698,1998,9,2,4,False,False,False,False
1690,1606,True,0.5,True,0,True,33,0.9,200,5,0,157,770,3437,11,1,2,True,False,False,True
1691,1603,True,0.5,True,1,True,17,0.5,114,2,8,430,1207,1637,17,3,11,True,False,True,False
1692,1958,False,0.5,False,6,True,52,0.4,153,1,14,1524,1848,3064,7,6,3,True,False,False,True
1693,695,False,0.5,False,18,True,12,0.6,196,2,19,1649,1829,2855,16,13,7,True,True,True,False
1694,1441,False,0.6,True,0,True,53,0.5,106,1,12,254,954,1393,9,4,4,True,True,True,False
1695,1470,False,2.2,True,4,True,33,0.4,138,7,10,1790,1988,1633,18,4,4,True,False,False,False
1696,1890,False,1.1,False,4,True,48,0.5,127,4,5,1438,1832,2392,10,4,15,True,False,True,True
1697,1152,True,2.1,True,0,True,26,0.3,82,2,0,1304,1673,3284,15,2,8,True,False,True,True
1698,1619,True,0.9,False,3,False,20,0.9,117,6,9,813,1180,464,7,5,16,True,False,True,False
1699,1002,True,1.8,False,1,False,45,0.7,180,7,7,948,1007,1234,19,13,18,True,True,False,False
1700,742,True,0.5,False,0,True,36,0.7,139,3,1,1161,1288,292,8,0,6,True,True,True,False
1701,1306,True,2.1,True,2,True,33,0.4,174,3,9,867,1258,2521,6,5,16,True,False,False,False
1702,1424,True,2.9,True,0,False,20,0.6,180,5,0,181,1199,2658,15,0,19,True,False,False,False
1703,942,False,1.4,True,8,False,27,0.5,91,4,9,754,1532,587,6,3,13,False,True,True,False
1704,1934,True,2.7,False,8,True,2,0.1,118,4,16,242,1127,2190,18,1,9,True,False,True,False
1705,1290,True,1.4,True,19,True,35,0.3,110,4,20,405,742,879,16,2,8,True,False,False,False
1706,930,False,2.1,True,0,False,54,0.9,80,1,13,1569,1763,1743,7,1,9,False,True,False,False
1707,1699,True,0.5,False,16,False,21,0.1,156,4,20,105,1099,1181,16,0,18,True,True,False,False
1708,1849,True,0.5,False,1,False,29,0.5,181,7,12,978,1986,3330,14,4,15,True,False,True,True
1709,1922,False,0.5,False,15,True,42,0.6,153,8,16,725,1882,3564,12,1,17,True,False,False,True
1710,548,False,1.0,True,0,True,56,0.4,146,4,14,657,1657,562,17,14,8,True,True,True,False
1711,916,True,0.5,False,0,True,47,0.2,82,4,1,1147,1393,1659,11,10,11,True,True,False,False
1712,1783,True,0.5,False,8,False,14,0.6,183,8,11,910,1566,1816,12,7,7,False,False,True,False
1713,1083,True,1.4,True,2,True,49,0.8,156,5,9,295,503,1338,16,8,5,True,True,True,False
1714,1698,False,2.8,False,10,True,7,0.8,131,8,12,26,508,2992,15,3,17,True,True,False,False
1715,1969,False,0.8,True,5,True,7,0.2,85,8,20,332,764,315,16,7,7,True,True,False,False
1716,869,False,1.9,False,0,False,2,0.6,197,7,3,519,533,3249,19,0,12,False,False,True,False
1717,1337,True,2.7,True,0,False,5,0.7,200,4,1,161,1029,3242,10,1,20,False,True,False,False
1718,637,True,0.8,True,2,False,28,0.6,194,4,6,1080,1289,2725,15,10,7,False,False,False,False
1719,833,True,0.6,True,0,True,27,0.3,145,4,2,649,1290,586,19,8,19,True,False,True,False
1720,1248,False,2.4,False,6,True,9,0.4,89,3,8,71,1686,2454,9,8,13,True,True,False,False
1721,1174,True,0.9,False,7,False,30,1.0,147,4,20,744,1244,804,17,14,16,False,True,True,False
1722,1831,True,2.3,False,3,True,44,0.2,148,7,14,437,1113,2460,10,5,18,True,False,False,False
1723,1002,False,2.6,True,7,False,27,0.1,146,1,10,115,1111,1295,18,15,17,True,False,True,False
1724,1010,True,2.0,True,2,True,8,0.9,139,5,3,547,957,2625,15,11,12,True,True,False,False
1725,1117,True,0.5,True,2,False,21,0.1,177,2,19,495,1035,1999,15,9,2,True,False,True,False
1726,990,True,2.7,True,3,False,15,0.9,153,2,7,1466,1717,2698,11,8,6,True,False,False,False
1727,1564,False,1.4,False,5,True,26,0.1,129,6,16,117,1115,3742,13,3,13,True,True,False,True
1728,1065,False,2.8,True,0,True,21,0.1,158,5,3,760,1722,1193,16,13,20,True,False,True,False
1729,1982,False,1.1,False,12,False,24,0.1,129,7,16,764,1873,3511,16,14,15,True,True,True,True
1730,1607,False,1.1,True,6,True,20,1.0,192,2,8,776,1005,885,11,1,14,True,True,False,False
1731,1066,False,3.0,True,6,True,5,0.5,167,5,7,53,1504,1044,8,7,11,True,False,False,False
1732,681,False,0.5,True,12,True,17,0.9,194,5,19,371,1702,2548,6,1,5,True,False,True,False
1733,1163,True,2.1,True,0,True,19,0.9,132,2,1,728,818,2940,13,0,15,True,False,True,False
1734,1285,False,0.8,True,4,True,11,0.8,199,5,7,1791,1896,3966,17,15,2,True,True,True,True
1735,753,True,0.5,False,11,True,48,0.1,121,8,20,606,1316,3484,11,10,16,True,False,False,True
1736,1779,True,2.6,True,2,False,5,0.8,90,1,3,1225,1717,1246,12,2,20,False,True,False,False
1737,987,True,1.9,False,4,True,52,0.5,83,3,8,419,736,2757,17,12,15,True,True,False,False
1738,511,False,0.9,True,15,True,24,0.6,136,3,18,367,1264,2378,18,3,4,True,False,False,False
1739,1044,False,1.8,False,4,True,12,0.7,104,6,5,1230,1263,1794,18,7,19,True,True,True,False
1740,1855,False,0.5,False,5,False,32,0.6,187,8,18,267,1161,3933,7,0,7,True,False,True,True
1741,946,True,1.4,False,9,False,26,0.1,186,6,10,273,891,1637,7,3,6,True,False,True,False
1742,657,True,1.9,True,2,False,21,0.1,110,8,8,705,1905,783,6,1,11,True,True,False,False
1743,1673,True,1.6,False,2,False,42,0.5,182,5,6,214,679,3094,12,4,20,False,False,False,False
1744,731,True,0.5,True,0,True,28,0.5,130,8,0,424,1032,1774,12,8,10,True,False,False,False
1745,926,True,0.8,False,6,True,59,0.8,161,7,14,84,793,256,18,7,2,True,False,True,False
1746,1261,False,0.5,False,3,True,52,0.3,86,2,9,605,1429,1365,9,3,16,True,False,True,False
1747,618,False,1.1,False,11,True,45,0.2,188,3,20,1175,1586,2339,19,2,10,True,True,False,False
1748,936,True,2.3,False,5,True,57,0.2,129,2,6,657,938,2049,12,8,5,True,True,False,False
1749,1485,True,0.9,True,0,True,28,0.8,158,5,1,371,1023,3241,14,11,11,True,True,False,True
1750,1339,True,0.5,True,10,True,21,0.5,80,4,11,833,1441,867,8,3,3,True,True,False,False
1751,508,True,1.3,False,1,False,50,0.7,82,5,9,102,1195,2175,14,4,14,False,False,True,False
1752,1938,True,0.5,True,5,False,44,0.5,121,2,9,1299,1935,3497,18,10,18,False,True,False,True
1753,995,False,1.3,True,1,False,10,0.1,104,4,3,258,1889,609,11,3,5,True,False,True,False
1754,1086,True,1.7,True,0,True,43,0.2,111,6,1,56,1150,3285,11,5,17,True,True,False,False
1755,1322,False,2.3,True,1,True,35,0.1,157,1,3,443,708,3684,15,8,6,True,False,False,True
1756,1864,False,1.9,True,2,False,57,0.1,181,6,6,1279,1793,3586,19,9,8,False,False,True,True
1757,1944,True,0.5,False,1,True,26,0.5,92,4,9,313,712,2322,19,8,7,True,False,True,False
1758,581,False,0.6,False,5,True,56,0.2,180,2,10,523,565,354,10,4,13,True,True,True,False
1759,1020,True,0.7,True,3,True,27,0.7,128,4,4,919,1482,3204,18,1,9,True,False,True,True
1760,1936,False,1.3,False,2,False,44,0.1,139,3,3,570,1021,1400,17,7,3,False,False,True,False
1761,1329,True,1.7,False,5,True,23,0.6,198,8,6,380,682,2308,11,10,9,True,True,False,False
1762,808,True,0.5,True,3,False,46,0.5,105,8,15,119,529,1082,15,5,10,True,False,True,False
1763,994,False,1.2,True,4,False,40,0.9,164,2,17,296,839,3104,17,7,11,False,False,False,False
1764,1811,True,2.0,False,3,True,22,0.2,82,2,8,358,614,2847,9,2,4,True,False,True,False
1765,765,True,2.5,False,3,False,44,0.3,88,8,11,1364,1851,2256,6,1,19,False,True,True,False
1766,993,True,2.3,True,0,False,16,0.4,106,7,13,424,1639,1113,14,1,6,False,False,True,False
1767,1136,True,1.6,False,15,False,32,0.5,150,6,19,961,1030,3210,10,3,8,True,True,True,True
1768,719,True,0.5,True,0,True,23,0.4,113,6,9,431,1727,3990,14,9,12,True,True,True,True
1769,733,True,0.6,True,0,False,63,0.3,105,7,10,950,1739,984,17,4,9,True,False,True,False
1770,1946,False,2.7,True,8,False,8,0.3,123,8,19,647,1849,3117,6,0,2,True,False,False,True
1771,1230,True,1.6,False,0,True,48,0.7,111,7,2,1960,1963,1622,18,17,16,True,True,True,False
